urdu,reference,raw_prediction,pipeline_prediction,raw_cer,pipeline_cer
اوہ خیر !,oh kher !,,oh kher !,,0.0000
بلکل ہوگئیں بھیا !,bilkul tabah bhiya !,,bilkul tabah bhiya !,,0.0000
اردو نثر کے میلانات,urdu nasr ke milanat,,urdu nasr ke milanat,,0.0000
"ٹیگ : ہرش دیپ کور , سنجے لیلا بھنسالی , گذارش","tig : Haresh deep cover , snje Laila bhnsali , se",,"tig : Haresh deep cover , snje Laila bhnsali , se",,0.0000
شکریہ عثمان بھیا !,nazar usmaan bhiya !,,nazar Usman bhiya !,,0.1000
مری تنہائی کے صحرائے وحشت خیز میں,meri tanhai ke sehraye wehshat khaiz mein,,Marri tanhai ke sehraye wehshat khaiz mein,,0.0732
ٹیگ : چوہدری اسلم,tig : chohadry aslam,,tig : chaudhry aslam,,0.2000
( محبوب خزاں کے لیے ),( mehboob khizaa ke liye ),,( mehboob khizaa ke liye ),,0.0000
سورہ توحید ( / سورہ اخلاص ),surah toheed ( / surah ka ),,surah toheed ( / surah ka ),,0.0000
خبیث سایہ,khabees saya,,khabees saya,,0.0000
شکریہ عبد المجید بھائی,nazar alstar almjid bhai,,nazar alstar almjid Bhai,,0.0417
افغانستان میں پولنگ : تصاویر,Afghanistan mein polling : tasaveer,,Afghanistan mein polling : tasaveer,,0.0000
الف - صحیح,aks - sahih,,aks - sahih,,0.0000
چلیں خیر,chalein kher,,chalein kher,,0.0000
"متلاشی , فروری 28 , 2013","mutlashi , feb 28 , 2013",,"mutlashi , feb 28 , 2013",,0.0000
ربوبیت معنوی,rabobiyat manwi,,rabobiyat manwi,,0.0000
انگلیاں گھماتے ہیں,ungelian ghumate hain,,ungelian ghumate hain,,0.0000
اوئی میں کپڑے پھیلا آؤں,oui mein kapray phela aon,,oui mein kapray phela aon,,0.0000
ہاتھ ہاتھوں پہ رکھے,ke hathon pay rakhay,,ke hathon pay rakhay,,0.0000
"محب علوی , فروری 23 , 2006","Muhib aloy , feb 23 , 2006",,"Muhib aloy , feb 23 , 2006",,0.0000
غیروں پہ کرم اپنوں پہ ستم - لتا منگیشکر,gheiron pay karam abyari pay sitam - Lata mangeshkar,,gheiron pay karam abyari pay sitam - Lata mangeshkar,,0.0000
میری خواہشیں تری چاہ میں,meri khuwaishe tri pairo mein,,Mir khuwaishe tri pairo mein,,0.1034
فوارہ چوک اٹک,fawara chowk ataaq,,fawara chowk ataaq,,0.0000
"شمشاد , مئی 21 , 2010","Shamshad , May 21 , 2010",,"Shamshad , May 21 , 2010",,0.0000
حرام چیزیں جنہیں معمولی سمجھ لیا گیا,woh cheezein jinhein mamooli samajh liya gaya,,woh cheezein jinhein mamooli samajh liya gaya,,0.0000
ساغر کے لہر,saghar ke lehar,,saghar ke lehar,,0.0000
اردو سیارہ : پردے کے پیچھے,urdu sayarah : parday ke peechay,,urdu sayarah : parday ke peechay,,0.0000
حافظ محمد عمران دہلوی,Hafiz Mohammad Imran sahib,,Hafiz Muhammad Imran sahib,,0.0385
مارے اللہ,maaray Allah,,maaray Allah,,0.0000
"رانا , جولائی 5 , 2013","Pakistani , July 5 , 2013",,"Pakistani , July 5 , 2013",,0.0000
کواکب ہیں کچھ بتاتے ہیں کچھ,kwakb hain kuch batatay hain kuch,,kwakb hain kuch batatay hain kuch,,0.0000
آسٹریائی سلطنت,aastryayi saltanat,,autraliy saltanat,,0.2778
"شہزاد وحید , جولائی 24 , 2009","Shahzad vhid , July 24 , 2009",,"Shahzad vhid , July 24 , 2009",,0.0000
( ربط نکال گیا ),( rabt nikaal gaya ),,( rabt nikaal gaya ),,0.0000
"سیدہ شگفتہ , جنوری 9 , 2012","Sayeda shagufata , January 9 , 2012",,"Sayeda shagufata , January 9 , 2012",,0.0000
تمھارا بھائی,tumahra bhai,,tumahra Bhai,,0.0833
عضو,uzoo,,ka,,1.0000
"ابو یاسر , فروری 23 , 2013","abbu yasir , feb 23 , 2013",,"abbu Yasir , feb 23 , 2013",,0.0385
"متلاشی , جنوری 25 , 2013","mutlashi , January 25 , 2013",,"mutlashi , January 25 , 2013",,0.0000
بوسٹن ائیر پورٹ,Bostan air port,,Bostan air port,,0.0000
السلام علیکم فہیم بھائی,salam alaikum Fahim bhai,,salam alaikum Fahim Bhai,,0.0417
ہیں ناں عینی !,hain naan sdraldin !,,hain naan sdraldin !,,0.0000
الفاظ معانی,yeh ma-ani,,yeh ma-ani,,0.0000
"غازی عثمان , جنوری 15 , 2009","rasheed usmaan , January 15 , 2009",,"rasheed Usman , January 15 , 2009",,0.0588
"شعیب خالق , فروری 17 , 2008","Shoiab khaaliq , feb 17 , 2008",,"Shoaib khaaliq , feb 17 , 2008",,0.0667
فہم نایاب لامتناہی,feham nayaab la-mutnahi,,feham nayaab la-mutnahi,,0.0000
انقلاب ہیں زمانے کے,khatima hain zamane ke,,khatima hain zamane ke,,0.0000
نیلی دھندلی خاموشی میں,niilii dhundli khamoshi mein,,niilii dhundli khamoshi mein,,0.0000
"رانا , نومبر 14 , 2013","Pakistani , November 14 , 2013",,"Pakistani , November 14 , 2013",,0.0000
گیسو دراز,gaisu daraaz,,gaisu daraaz,,0.0000
"عسکری , جنوری 23 , 2011","askari , January 23 , 2011",,"askari , January 23 , 2011",,0.0000
کراچی دکن پاکستان,Karachi dakkan Pakistan,,Karachi dakkan Pakistan,,0.0000
"سیدہ شگفتہ , اگست 11 , 2012","Sayeda shagufata , augst 11 , 2012",,"Sayeda shagufata , augst 11 , 2012",,0.0000
خیر قسمت مری نصیب مرے,kher qismat meri naseeb marey,,kher qismat Marri naseeb marey,,0.1034
پلیز ذرا جلدی,plzzzz zara jaldi,,plzzzz zara jaldi,,0.0000
ناممکن کہیے,namumkin kahiye,,namumkin kahiye,,0.0000
شیراں والا دروازہ شاہجہان,shiran wala darwaaza shahj_han,,shiran wala door shahj_han,,0.2333
عینی بہنا شکریہ,sdraldin behna nazar,,sdraldin behna nazar,,0.0000
"چاند بابو , فروری 11 , 2009","chaand baabo , feb 11 , 2009",,"chaand baabo , feb 11 , 2009",,0.0000
"قیصرانی , مارچ 1 , 2012","qaisrani , March 1 , 2012",,"qaisrani , March 1 , 2012",,0.0000
جنت کے انگور,jannat ke angoor,,jannat ke angoor,,0.0000
خلف الرشید,Khalf alrshid,,Khalf alrshid,,0.0000
زبردست اقتباس ذوالقرنین,zabardast iqtabas zol,,zabardast iqtabas zol,,0.0000
